,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Unnamed: 0.1.1.1,ID,label,statement,subject,speaker,speaker_job,state_info,party_affiliation,barely_true_counts,false_counts,half_true_counts,mostly_true_counts,pants_on_fire_counts,context,sentiment,sentiment_score,sentiment_magnitude,anger,fear,joy,disgust,sad,speaker_id,list,sentiment_code
644,644,644,644,644,13486.json,half-true,Alexander Hamilton was an immigration hawk.,"history,immigration",rush-limbaugh,Radio host,,none,9,11,5,2,10,The Rush Limbaugh Show,,0.0,0.0,0.273115,0.085896,0.165267,0.1109,0.106645,_377_,"[0, 1]",
645,645,645,645,645,8798.json,false,And weve constantly been the lowest unemployed county in the state.,job-accomplishments,bob-terry,Washington County commissioner,Oregon,none,0,1,0,0,0,an Oregon Public Broadcasting interview,NEGATIVE,-0.5,0.5,0.30780799999999997,0.140984,0.020918,0.089405,0.63515,_378_,"[0, 1]",_NEG_
646,646,646,646,646,2514.json,false,The federal government can tell General Motors what to charge for its automobiles.,"bankruptcy,financial-regulation",phil-gingrey,U.S. Congressman,Georgia,republican,2,5,2,1,1,a CNN interview,NEGATIVE,-0.30000001192092896,0.30000001192092896,0.146284,0.081682,0.097992,0.10409600000000001,0.112732,_379_,"[0, 1]",_NEG_
647,647,647,647,647,10633.json,false,A few weeks ago Obama took Hamas and Iran OFF the terror list.,"foreign-policy,israel,nuclear,terrorism",glenn-beck,,,none,5,7,7,2,6,a Facebook post,NEGATIVE,-0.5,0.5,0.092819,0.704547,0.013992,0.091442,0.262414,_107_,"[0, 1]",_NEG_
648,648,648,648,648,10883.json,false,"Once a woman enters into the sex trade, her average life expectancy is seven years.","children,crime,public-health,public-safety,recreation,sexuality,women,workers",rebecca-quigley,"host, ""State of the State.""",Rhode Island,none,0,1,0,0,0,"a comment on a ""State of the State"" TV program.",NEGATIVE,-0.5,0.5,0.17973699999999998,0.12485999999999994,0.34678000000000003,0.179296,0.220728,_380_,"[0, 1]",_NEG_
649,649,649,649,649,13213.json,half-true,"Says Congresswoman Loretta Sanchez has passed one bill in her 20 years in Congress, and that was to rename a post office.",elections,kamala-harris,Attorney General,California,democrat,0,0,2,2,0,a U.S. Senate campaign debate.,NEGATIVE,-0.30000001192092896,0.30000001192092896,0.162748,0.077189,0.124715,0.220083,0.243403,_381_,"[0, 1]",_NEG_
650,650,650,650,650,5698.json,half-true,"Under the House Republican budget, if these cuts were to be spread out evenly the year after next, nearly 10 million college students would see their financial aid cut by an average of more than $1,000 each.","education,federal-budget",barack-obama,President,Illinois,democrat,70,71,160,163,9,remarks to a meeting of the Newspaper Association of America,NEGATIVE,-0.4000000059604645,0.4000000059604645,0.10170599999999999,0.236193,0.090169,0.505289,0.35749699999999995,_28_,"[0, 1]",_NEG_
651,651,651,651,651,11701.json,false,The Electric Reliability Council of Texas (ERCOT) has estimated that the Obama administrations Power Plan will cause energy costs in Texas to rise as much as 16 percent per year.,"corrections-and-updates,energy,environment",lamar-smith,Congressman,Texas,republican,2,5,1,3,0,Op-ed column in the San Antonio Express-News,NEGATIVE,-0.30000001192092896,0.30000001192092896,0.073238,0.189775,0.099591,0.063199,0.091281,_382_,"[0, 1]",_NEG_
652,652,652,652,652,2315.json,barely-true,John Boozman supports privatizing Social Security,"message-machine,social-security",blanche-lincoln,U.S. Senator for Arkansas,Arkansas,democrat,1,0,1,0,0,a TV ad,,0.0,0.0,0.077187,0.274353,0.11386099999999999,0.180396,0.106797,_383_,"[0, 1]",
653,653,653,653,653,4626.json,mostly-true,Slot machines in Miami-Dade and Broward counties have generated 20 percent of the promised $500 million per year for schools.,"education,gambling",no-casinos,,Florida,none,0,0,0,3,0,a statement on their website,NEGATIVE,-0.10000000149011612,0.10000000149011612,0.050376,0.276314,0.331542,0.040187,0.281244,_384_,"[1, 0]",_NEG_
654,654,654,654,654,11307.json,barely-true,Jebs policies in Florida helped lead to its almost total collapse.,"economy,florida",donald-trump,President-Elect,New York,republican,63,114,51,37,61,a tweet,NEGATIVE,-0.6000000238418579,0.6000000238418579,0.152923,0.169809,0.038952999999999995,0.057763,0.258581,_2_,"[0, 1]",_NEG_
655,655,655,655,655,11925.json,true,"We are almost halfway to our goal of 1,000 rapes prosecuted!",crime,tim-mcginty,Cuyahoga County prosecutor,Ohio,democrat,0,0,0,1,0,his campaign website,NEGATIVE,-0.30000001192092896,0.30000001192092896,0.234866,0.155363,0.106672,0.541902,0.173309,_385_,"[1, 0]",_NEG_
656,656,656,656,656,4259.json,true,"One in every five families in the state of New Jersey has a loved one with a mental illness, a serious mental illness, and today, we dont care.","health-care,state-budget",richard-codey,State Senator,New Jersey,democrat,0,0,0,2,0,a speech on the Senate floor,NEGATIVE,-0.6000000238418579,0.6000000238418579,0.077016,0.055951,0.21119200000000002,0.004313,0.729745,_386_,"[1, 0]",_NEG_
657,657,657,657,657,5061.json,pants-fire,"Says kids who start in the ninth grade in the city of Newark this past September, 23 percent of them will graduate in four years.",education,chris-christie,Governor of New Jersey,New Jersey,republican,10,17,27,19,8,a radio interview,NEGATIVE,-0.10000000149011612,0.10000000149011612,0.030925,0.073353,0.430774,0.041799,0.43039499999999997,_92_,"[0, 1]",_NEG_
658,658,658,658,658,4141.json,half-true,"Says that, unlike the U.S. Senate, even the Libyan government, in the middle of a civil war, passed a budget on June 15, 2011","federal-budget,foreign-policy,government-efficiency",ann-marie-buerkle,Candidate for U.S. House,New York,republican,0,1,1,0,0,a news release,NEGATIVE,-0.20000000298023224,0.20000000298023224,0.177458,0.23017100000000001,0.015206,0.404633,0.48268500000000003,_387_,"[0, 1]",_NEG_
659,659,659,659,659,4175.json,half-true,"The nonpartisan CBO, Congressional Budget Office, has said that the No. 1 policy decision that brought us to the need to prevent the nation from defaulting on our debt for the first time in history were the Bush tax cuts in 2001 and 2003.","deficit,federal-budget",debbie-wasserman-schultz,"U.S. Representative, Florida District 23",Florida,democrat,7,9,8,15,3,debate on the floor of the U.S. House of Representatives,,0.0,0.0,0.194448,0.170206,0.057575,0.372823,0.340917,_373_,"[0, 1]",
660,660,660,660,660,9462.json,mostly-true,"When Rick Scott was deposed in lawsuits about his company, he took the Fifth 75 times.","candidates-biography,legal-issues",florida-democratic-party,,Florida,democrat,5,4,4,5,3,a TV ad,NEGATIVE,-0.4000000059604645,0.4000000059604645,0.113311,0.09260299999999999,0.313762,0.061758000000000014,0.171232,_171_,"[1, 0]",_NEG_
661,661,661,661,661,3987.json,mostly-true,"Vern Buchanan. His old business was caught illegally funneling over $60,000 in campaign donations to Buchanan to influence his election.",campaign-finance,democratic-congressional-campaign-committee,,,democrat,11,8,5,1,9,in a radio ad,NEGATIVE,-0.30000001192092896,1.100000023841858,0.080185,0.213128,0.103529,0.255909,0.382919,_29_,"[1, 0]",_NEG_
662,662,662,662,662,293.json,pants-fire,"Says McCain was a ""Hanoi Hilton songbird"" who collaborated with the enemy.",candidates-biography,vietnam-veterans-against-john-mccain,,,none,0,0,0,0,1,a flyer sent to news organizations in South Carolina,NEGATIVE,-0.20000000298023224,0.20000000298023224,0.216007,0.163379,0.136506,0.176768,0.235843,_388_,"[0, 1]",_NEG_
663,663,663,663,663,7728.json,mostly-true,"Were spending less money today, in upcoming fiscal year 2014 than the Corzine-Buono budget spent in fiscal year 2008.","state-budget,state-finances",chris-christie,Governor of New Jersey,New Jersey,republican,10,17,27,19,8,"an interview on NJ101.5 FM's ""Ask the Governor"" program",,0.0,0.0,0.140059,0.088634,0.271786,0.141011,0.507941,_92_,"[1, 0]",
664,664,664,664,664,2117.json,half-true,"In New Mexico, Democratic gubernatorial candidate Diane Denish spent federal stimulus funds on campaign Christmas cards.","ethics,message-machine",susana-martinez,Candidate for governor of New Mexico,New Mexico,republican,1,0,1,0,0,a campaign commercial,,0.0,0.0,0.030686,0.055226,0.448991,0.167652,0.275814,_389_,"[0, 1]",
665,665,665,665,665,4825.json,half-true,House Republicans are ramming through legislation ... to classify pizza as a vegetable for the purpose of school lunches.,"education,public-health",democratic-national-committee,,,none,8,2,10,8,0,an e-mail message,NEGATIVE,-0.30000001192092896,0.30000001192092896,0.12747999999999998,0.036747,0.46155799999999997,0.34375700000000003,0.137485,_75_,"[0, 1]",_NEG_
666,666,666,666,666,9516.json,barely-true,Wendy Davis legal work is currently under FBI investigation.,"candidates-biography,crime,criminal-justice,ethics",greg-abbott,governor,Texas,republican,11,3,8,6,5,a billboard message,NEGATIVE,-0.30000001192092896,0.30000001192092896,0.111095,0.133915,0.098756,0.081316,0.161314,_275_,"[0, 1]",_NEG_
667,667,667,667,667,12834.json,false,On whether hes had a relationship with Vladimir Putin.,"candidates-biography,foreign-policy",donald-trump,President-Elect,New York,republican,63,114,51,37,61,various interviews and speeches,,0.0,0.0,0.031557999999999996,0.057596,0.540084,0.023781,0.223004,_2_,"[0, 1]",
668,668,668,668,668,3980.json,false,Says Gov. Chris Christies poll ratings have been going up.,polls,piers-morgan,"Host of ""Piers Morgan Tonight""",,talk-show-host,0,1,0,0,0,"an interview with Gov. Chris Christie on ""Piers Morgan Tonight""",NEGATIVE,-0.30000001192092896,0.30000001192092896,0.12337200000000001,0.110293,0.092191,0.457425,0.383333,_390_,"[0, 1]",_NEG_
669,669,669,669,669,3231.json,half-true,The United States is the only developed country in the world that has not cut its corporate tax rate.,"corporations,taxes",herman-cain,,Georgia,republican,4,11,5,3,3,an interview,,0.0,0.0,0.035227999999999995,0.051577,0.295041,0.212146,0.18620499999999998,_31_,"[0, 1]",
670,670,670,670,670,386.json,mostly-true,I committed to public financing; (Obama) committed to public financing.,ethics,john-mccain,U.S. senator,Arizona,republican,31,39,31,37,8,"a news conference in Columbus, Ohio",POSITIVE,0.10000000149011612,0.10000000149011612,0.163926,0.22651999999999997,0.018312000000000002,0.209227,0.23989499999999997,_138_,"[1, 0]",_POS_
671,671,671,671,671,11288.json,half-true,Says Donald Trump wants to replace Obamacare with a single-payer system.,"health-care,public-health",reid-ribble,Candidate for 8th District U.S. House seat,Wisconsin,republican,0,1,1,0,1,an interview,NEGATIVE,-0.5,0.5,0.301071,0.318171,0.068562,0.147047,0.385888,_391_,"[0, 1]",_NEG_
672,672,672,672,672,660.json,half-true,"The U.S. energy policy is to ""borrow money from China to buy oil from countries that don't like us.""",energy,mark-warner,U.S. Senator,Virginia,democrat,3,1,6,3,0,Denver,NEGATIVE,-0.699999988079071,0.699999988079071,0.19218,0.076413,0.155412,0.152818,0.394567,_392_,"[0, 1]",_NEG_
673,673,673,673,673,1106.json,true,All private healthcare plans must conform to government rules to participate in a Healthcare Exchange.,"health-care,market-regulation",chain-email,,,none,11,43,8,5,105,a chain e-mail,POSITIVE,0.10000000149011612,0.10000000149011612,0.14211600000000002,0.186364,0.058896000000000004,0.20611500000000002,0.281371,_127_,"[1, 0]",_POS_
674,674,674,674,674,2105.json,false,On debating.,elections,rick-perry,Governor,Texas,republican,30,30,42,23,18,a press release,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,_0_,"[0, 1]",
675,675,675,675,675,446.json,barely-true,"Obama supports ""teaching schoolchildren in 2nd grade, no less about homosexual relationships.""","education,gays-and-lesbians",focus-family-action,,,none,1,2,0,0,0,a Web article,NEGATIVE,-0.30000001192092896,0.30000001192092896,0.065095,0.015755,0.25753400000000004,0.12124800000000001,0.560924,_393_,"[0, 1]",_NEG_
676,676,676,676,676,10271.json,mostly-true,"Atlanta Mayor Kasim Reed became a city resident in the last annexation, opening the door to his candidacy.",elections,keisha-lance-bottoms,,,democrat,0,0,0,1,0,an Atlanta Journal-Constitution story,POSITIVE,0.20000000298023224,0.20000000298023224,0.17710599999999999,0.135277,0.227427,0.15657000000000001,0.24557199999999998,_394_,"[1, 0]",_POS_
677,677,677,677,677,4866.json,half-true,"In Pennsylvania, President Barack Obamas policies have increased unemployment 19 percent, led to the loss of 37,900 manufacturing jobs, and left 189,000 more people in poverty.","economy,job-accomplishments,jobs,message-machine-2012,poverty,states",republican-national-committee-republican,,,republican,6,6,11,5,2,a Web video,NEGATIVE,-0.699999988079071,0.699999988079071,0.218639,0.09121,0.013955,0.086405,0.735233,_25_,"[0, 1]",_NEG_
678,678,678,678,678,8419.json,false,Virtually every person across this country has seen premiums going up and up and up due to Obamacare.,health-care,ted-cruz,Senator,Texas,republican,36,33,15,19,8,a conversation with reporters,NEGATIVE,-0.30000001192092896,0.30000001192092896,0.072555,0.344684,0.078109,0.160985,0.331609,_62_,"[0, 1]",_NEG_
679,679,679,679,679,3136.json,half-true,Secure Communities has a proven track record of enhancing public safety by focusing on violent offenders and those that pose a threat to our communities and our national security.,"crime,immigration",peter-kilmartin,state representative,Rhode Island,democrat,0,0,2,1,1,a news release,POSITIVE,0.20000000298023224,0.20000000298023224,0.452209,0.19123800000000002,0.050055,0.42023699999999997,0.209329,_395_,"[0, 1]",_POS_
680,680,680,680,680,12093.json,barely-true,Every (U.S. Supreme Court) nominee since 1875 has received a nomination hearing.,supreme-court,mark-herring,State senator,Virginia,democrat,1,0,0,1,0,a letter,POSITIVE,0.20000000298023224,0.20000000298023224,0.149677,0.066972,0.075705,0.154504,0.257373,_396_,"[0, 1]",_POS_
681,681,681,681,681,317.json,true,"The 1990s were a time of prosperity. We created more than 22-million new jobs, moved 8-million people out of poverty, and turned our economy around.",economy,bill-clinton,former president,Arkansas,democrat,4,2,12,11,3,,NEGATIVE,-0.10000000149011612,0.20000000298023224,0.062912,0.149449,0.527038,0.007847,0.317992,_397_,"[1, 0]",_NEG_
682,682,682,682,682,6295.json,pants-fire,The Affordable Care Act will likely go down as the biggest tax increase in history.,"financial-regulation,health-care,taxes",josh-mandel,Ohio treasurer,Ohio,republican,4,5,4,5,6,a news release,NEGATIVE,-0.10000000149011612,0.10000000149011612,0.068288,0.22670900000000002,0.11704300000000001,0.070937,0.427753,_201_,"[0, 1]",_NEG_
683,683,683,683,683,6610.json,mostly-true,The unemployment rate is declining faster in Tampa than almost anywhere else.,"economy,jobs",bob-buckhorn,,Florida,none,2,1,2,1,0,a speech at the RNC,NEGATIVE,-0.30000001192092896,0.30000001192092896,0.133099,0.125696,0.145477,0.048169,0.359274,_398_,"[1, 0]",_NEG_
684,684,684,684,684,5597.json,true,"New Jersey loses net, that is minus those who come into the state, 30,000 students a year.",education,susan-cole,Montclair State University President,,none,0,0,0,0,0,an interview on NJTV,NEGATIVE,-0.5,0.5,0.096054,0.127735,0.124904,0.24306599999999998,0.612876,_399_,"[1, 0]",_NEG_
685,685,685,685,685,1234.json,false,All the talk about socialism during the campaign made young people more interested in it by Election Day.,economy,michael-moore,Documentary filmmaker,,none,2,5,1,6,0,the movie Capitalism: A Love Story,NEGATIVE,-0.30000001192092896,0.30000001192092896,0.09668,0.123242,0.29911,0.233884,0.40082399999999996,_400_,"[0, 1]",_NEG_
686,686,686,686,686,4995.json,true,Ive done more impeachments than anybody else in the history of the country.,"congressional-rules,criminal-justice,history,job-accomplishments",jim-sensenbrenner,Member of Congress,Wisconsin,republican,2,4,1,0,0,a House Judiciary Committee hearing,POSITIVE,0.10000000149011612,0.10000000149011612,0.132736,0.162046,0.26202600000000004,0.0967,0.33436,_401_,"[1, 0]",_POS_
687,687,687,687,687,9095.json,pants-fire,"Says Marco Rubio believes the earth is 9,000 years old and that humans hunted dinosaurs to extinction; says Rand Paul believes the earth is 10,000 years old and God removed dinosaurs to make space for humans.","religion,science",facebook-posts,Social media posting,,none,14,18,15,11,36,a post from Being Liberal,NEGATIVE,-0.4000000059604645,0.4000000059604645,0.17285699999999998,0.016037,0.24395,0.422367,0.317116,_13_,"[0, 1]",_NEG_
