,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Unnamed: 0.1.1.1.1,ID,label,statement,subject,speaker,speaker_job,state_info,party_affiliation,barely_true_counts,false_counts,half_true_counts,mostly_true_counts,pants_on_fire_counts,context,sentiment,sentiment_score,sentiment_magnitude,anger,fear,joy,disgust,sad,speaker_id,list,sentiment_code
827,827,827,827,827,827,11459.json,pants-fire,CNNs Crap Polling is so bad that it shows that no one under the age of 50 has an opinion of Hillary Clinton.,polls,viral-image,,,none,5,5,0,3,15,an image on the Internet,NEGATIVE,-0.699999988079071,0.699999988079071,0.420162,0.171227,0.005372999999999999,0.429712,0.376665,_473_,"[0, 1]",_NEG_
828,828,828,828,828,828,7235.json,pants-fire,Our numbers are going up at the airport.,"economy,tourism,transportation",james-bennett,"director, Department of Economic Development, Providence, R.I.",Rhode Island,newsmaker,0,1,0,0,1,a Gov. Lincoln Chafee YouTube video,NEGATIVE,-0.4000000059604645,0.4000000059604645,0.207968,0.230621,0.074487,0.029476,0.516181,_487_,"[0, 1]",_NEG_
829,829,829,829,829,829,3523.json,half-true,"When you compare our state pension system to other systems throughout the country, our benefits are not gold-plated. They are not rich. They are actually average or below average.","retirement,state-budget,taxes,workers",james-cenerini,legislative affairs/political action coordinator for Council 94,Rhode Island,labor-leader,0,0,1,0,0,testimony before the Rhode Island Senate Finance Committee,NEGATIVE,-0.5,1.7000000476837158,0.043279000000000005,0.111986,0.191384,0.023975,0.131104,_488_,"[0, 1]",_NEG_
830,830,830,830,830,830,3359.json,true,Texas would have to increase current state spending by 28 percent just to reach the national average for spending per resident.,state-budget,scott-mccown,"executive director, Center for Public Policy Priorities",Texas,democrat,0,0,0,0,0,a letter.,NEGATIVE,-0.5,0.5,0.029033,0.184892,0.039235,0.10286,0.233481,_489_,"[1, 0]",_NEG_
831,831,831,831,831,831,2427.json,pants-fire,"Speaker Pelosi ... has been busy sticking the taxpayer with her $100,000 bar tab for alcohol on the military jets that shes flying.","ethics,government-efficiency",michele-bachmann,Congresswoman,Minnesota,republican,8,22,6,4,16,a speech to the Values Voter Summit,NEGATIVE,-0.4000000059604645,0.4000000059604645,0.232308,0.240865,0.027897,0.122101,0.39061,_148_,"[0, 1]",_NEG_
832,832,832,832,832,832,7468.json,half-true,Says Studies show the average age of entry into prostitution is 12 to 14 years old.,"children,county-government,families",diane-mckeel,,Oregon,county-commissioner,0,0,1,0,0,in a guest column,NEGATIVE,-0.5,0.5,0.096844,0.203369,0.131384,0.124328,0.405733,_490_,"[0, 1]",_NEG_
833,833,833,833,833,833,2268.json,false,"The Obama Health and Human Services Department is planning to compile a federal health record on all U.S. citizens by 2014, including each individuals Body Mass Index.","health-care,privacy",ann-marie-buerkle,Candidate for U.S. House,New York,republican,0,1,1,0,0,a page on her campaign website,,0.0,0.0,0.043781,0.02501,0.340559,0.06821,0.022333,_491_,"[0, 1]",
834,834,834,834,834,834,7162.json,mostly-true,Says that the state spends more money on tax giveaways than it receives in tax collection.,"state-budget,taxes",our-oregon,political group,Oregon,democrat,0,1,0,3,0,a blog post.,NEGATIVE,-0.6000000238418579,0.6000000238418579,0.06538200000000001,0.025362,0.214399,0.19603,0.340299,_47_,"[1, 0]",_NEG_
835,835,835,835,835,835,4187.json,true,"Thirty-four of the last 44 (debt ceiling increases) have been for less than a year. So, this notion that short-term is somehow the exception, its actually the rule.","deficit,federal-budget",rob-portman,U.S. senator from Ohio,Ohio,republican,3,5,11,11,1,an interview on MSNBC,NEGATIVE,-0.30000001192092896,0.6000000238418579,0.078323,0.277898,0.07671,0.029562,0.661159,_110_,"[1, 0]",_NEG_
836,836,836,836,836,836,3062.json,false,Martin Luther King Jr. was a Republican!,"bipartisanship,history",raging-elephants,Political Group,Texas,republican,0,1,0,0,0,a web post,POSITIVE,0.20000000298023224,0.20000000298023224,0.24451,0.01491,0.080439,0.344673,0.060951,_492_,"[0, 1]",_POS_
837,837,837,837,837,837,7820.json,barely-true,We have one charter school that for seven years has been rated unacceptable.,education,bill-ratliff,Lobbyist,Texas,republican,1,0,0,0,0,an interview with Texas Monthly magazine.,NEGATIVE,-0.6000000238418579,0.6000000238418579,0.096385,0.122394,0.354629,0.06250700000000001,0.28468000000000004,_493_,"[0, 1]",_NEG_
838,838,838,838,838,838,7134.json,barely-true,"Says he first unveiled his new legislative agenda in Wisconsin, not in California as critics complain","education,government-regulation,state-budget,taxes",scott-walker,Milwaukee County Executive,Wisconsin,republican,26,41,32,40,11,an interview,NEGATIVE,-0.4000000059604645,0.4000000059604645,0.1931,0.059614,0.20532,0.596052,0.137623,_33_,"[0, 1]",_NEG_
839,839,839,839,839,839,9089.json,barely-true,There are over 100 pipelines between the United States and Canada right now.,"climate-change,energy,environment",jeb-bush,,Florida,republican,17,5,17,24,2,public remarks,,0.0,0.0,0.062626,0.150909,0.326842,0.038186000000000005,0.17106,_36_,"[0, 1]",
840,840,840,840,840,840,1461.json,mostly-true,"The Senate-passed health care bill ""is identical to the Massachusetts health care plan -- the same thing.""","health-care,pundits",paul-krugman,New York Times columnist,,none,0,2,3,4,0,an interview on ABC's 'This Week',NEGATIVE,-0.30000001192092896,0.30000001192092896,0.138818,0.035521,0.364914,0.061268,0.2069030000000001,_494_,"[1, 0]",_NEG_
841,841,841,841,841,841,7906.json,barely-true,The Government Accountability Office estimated (Obamacare) will add to the long-term deficit by $6.2 trillion.,"deficit,health-care",morgan-griffith,U.S. Congressman,Virginia,republican,3,2,1,0,0,a news release.,NEGATIVE,-0.10000000149011612,0.10000000149011612,0.062196,0.15949000000000002,0.03942,0.050098,0.059337,_51_,"[0, 1]",_NEG_
842,842,842,842,842,842,9534.json,mostly-true,Nearly 60 percent of women who use birth control do so for more than just family planning.,"health-care,supreme-court,women",debbie-wasserman-schultz,"U.S. Representative, Florida District 23",Florida,democrat,7,9,8,15,3,a statement to the media,POSITIVE,0.10000000149011612,0.10000000149011612,0.041226,0.210854,0.282105,0.151694,0.380972,_221_,"[1, 0]",_POS_
843,843,843,843,843,843,5546.json,true,"In 1950, the average American lived for 68 years and 16 workers supported one retiree. Today, the average life expectancy is 78 and three workers support one retiree.","retirement,social-security",frank-wolf,U.S. Representative,Virginia,republican,1,0,0,0,0,a news release,NEGATIVE,-0.10000000149011612,0.20000000298023224,0.349867,0.089765,0.106784,0.07459600000000001,0.43754,_495_,"[1, 0]",_NEG_
844,844,844,844,844,844,4304.json,barely-true,"Under Gov. Scott Walker, unemployment is increasing in Wisconsin at twice the rate it is nationally.",jobs,state-democratic-party-wisconsin,,Wisconsin,democrat,5,7,2,2,7,a news release,NEGATIVE,-0.699999988079071,0.699999988079071,0.17551,0.119772,0.069529,0.418598,0.367272,_496_,"[0, 1]",_NEG_
845,845,845,845,845,845,3202.json,false,"In Mexico, they dont have birth certificates... they dont have registration cards for voters. They have one national ID.",immigration,pete-gallego,Former legislator and U.S. House member,Texas,democrat,1,1,2,2,0,"an interview on ""Capital Tonight""",NEGATIVE,-0.5,1.6000000238418581,0.116973,0.186713,0.029042,0.270038,0.268273,_497_,"[0, 1]",_NEG_
846,846,846,846,846,846,6781.json,mostly-true,"Deficit spending exploded during the Obama administration to $5.3 trillion over four years, compared to $2 trillion in eight years under President George W. Bush.","debt,deficit,federal-budget,taxes",ron-johnson,,Wisconsin,republican,14,6,10,10,1,a campaign speech,NEGATIVE,-0.5,0.5,0.15374000000000002,0.035447,0.313625,0.06246,0.257315,_127_,"[1, 0]",_NEG_
847,847,847,847,847,847,13023.json,true,"As governor, Ted Strickland left only 89 cents in Ohios rainy day fund.","economy,job-accomplishments",us-chamber-commerce,,,none,6,3,3,1,1,a campaign ad ,NEGATIVE,-0.30000001192092896,0.30000001192092896,0.244933,0.087395,0.131678,0.204423,0.203632,_498_,"[1, 0]",_NEG_
848,848,848,848,848,848,1938.json,false,"Under President George W. Bush, ""the national debt went from $5 trillion to $12 trillion.""","federal-budget,history",richard-durbin,Senator,Illinois,democrat,0,2,1,0,1,a Senate floor speech,NEGATIVE,-0.10000000149011612,0.10000000149011612,0.17363199999999998,0.316941,0.08941,0.145248,0.365793,_84_,"[0, 1]",_NEG_
849,849,849,849,849,849,2012.json,barely-true,"The U.S. ""only ranks 25th worldwide on defense spending as a percentage of GDP.""","federal-budget,foreign-policy,military",sarah-palin,,Alaska,republican,9,19,9,6,6,a Facebook posting,NEGATIVE,-0.20000000298023224,0.20000000298023224,0.036388,0.095,0.046753,0.151522,0.415551,_280_,"[0, 1]",_NEG_
850,850,850,850,850,850,9443.json,barely-true,"Under Gov. Scott Walker, employer confidence now stands at 95 percent, compared to only 10 percent at the end of the Gov. Jim Doyle-Mary Burke administration.","economy,job-accomplishments,jobs,polls",republican-party-wisconsin,,Wisconsin,republican,4,3,2,3,0,a statement,NEGATIVE,-0.20000000298023224,0.20000000298023224,0.037713,0.025513,0.444124,0.12883499999999998,0.35943800000000004,_317_,"[0, 1]",_NEG_
851,851,851,851,851,851,8818.json,false,We have the lowest beer tax in the nation.,taxes,rod-monroe,State Senator,Oregon,democrat,0,2,0,0,0,an Oregon Senate work session,,0.0,0.0,0.046389,0.024611,0.051888,0.458834,0.21072,_499_,"[0, 1]",
852,852,852,852,852,852,2353.json,barely-true,John Boehner said the jobs of teachers and nurses and police officers and firefighters are government jobs that werent worth saving.,"economy,education,states",barack-obama,President,Illinois,democrat,70,71,160,163,9,a speech on Labor Day,NEGATIVE,-0.8000000119209291,0.8000000119209291,0.432359,0.119744,0.022614,0.5680029999999999,0.198868,_4_,"[0, 1]",_NEG_
853,853,853,853,853,853,5010.json,mostly-true,[E]xcise tax increases drive commerce across state lines.,taxes,grover-norquist,"President, Americans for Tax Reform",,republican,0,3,0,2,1,a letter,NEGATIVE,-0.20000000298023224,0.20000000298023224,0.063095,0.161162,0.051626,0.123469,0.176653,_251_,"[1, 0]",_NEG_
854,854,854,854,854,854,709.json,pants-fire,Obama's Ten Point Plan to 'Change' the Second AmendmentBan use of firearms for home defense.,guns,national-rifle-association,,,none,3,5,1,5,3,direct mail piece,POSITIVE,0.10000000149011612,0.10000000149011612,0.141785,0.093324,0.082824,0.169676,0.434907,_500_,"[0, 1]",_POS_
855,855,855,855,855,855,94.json,barely-true,"If we manufactured 5-million of these 2.5-meg windmills across the country, we could electrify the entire nation the entire nation.",energy,mike-gravel,Author and lecturer,Alaska,libertarian,1,0,1,0,1,"a debate in Hanover, N.H.",,0.0,0.0,0.05649700000000001,0.080359,0.106311,0.051018,0.377081,_501_,"[0, 1]",
856,856,856,856,856,856,5596.json,half-true,Says Tennessee has some of the lowest beer excise tax rates in the country.,"Alcohol,corrections-and-updates,taxes",tax-foundation,,,none,0,0,2,1,0,a map published on its blog.,NEGATIVE,-0.20000000298023224,0.20000000298023224,0.034609,0.078554,0.061219,0.488519,0.286702,_502_,"[0, 1]",_NEG_
857,857,857,857,857,857,11243.json,mostly-true,Buying the naming rights to the new Falcons stadium is the largest marketing deal in Mercedes-Benz history.,sports,steve-cannon,"CEO, Mercedes-Benz USA",Georgia,none,0,0,0,1,0,press release,POSITIVE,0.10000000149011612,0.10000000149011612,0.048252,0.070214,0.634668,0.042992,0.094177,_503_,"[1, 0]",_POS_
858,858,858,858,858,858,8847.json,mostly-true,"For the first time in over a decade, business leaders around the world have declared that China is no longer the worlds No. 1 place to invest; America is.","economy,foreign-policy",barack-obama,President,Illinois,democrat,70,71,160,163,9,State of the Union address,NEGATIVE,-0.5,0.5,0.013964,0.038196,0.551284,0.080968,0.352721,_4_,"[1, 0]",_NEG_
859,859,859,859,859,859,971.json,mostly-true,"His proposed budget would ""cut our deficit in half by the end of my first term.""",federal-budget,barack-obama,President,Illinois,democrat,70,71,160,163,9,in a news conference.,NEGATIVE,-0.20000000298023224,0.20000000298023224,0.2253550000000001,0.184062,0.07679,0.257308,0.501787,_4_,"[1, 0]",_NEG_
860,860,860,860,860,860,4354.json,mostly-true,"As governor, [Mitt Romney] balanced the budget without raising taxes and created jobs.",candidates-biography,ed-lindsey,State Representative,Georgia,republican,0,0,0,2,0,a press release,POSITIVE,0.10000000149011612,0.10000000149011612,0.039215,0.071648,0.273536,0.012238,0.098296,_504_,"[1, 0]",_POS_
861,861,861,861,861,861,8323.json,mostly-true,(Obamacare) is a bill which has never once had a majority of Americans favor it.,"health-care,polls,pundits",newt-gingrich,"Co-host on CNN's ""Crossfire""",Georgia,republican,16,15,20,10,11,"on CNN's ""Crossfire""",NEGATIVE,-0.6000000238418579,0.6000000238418579,0.15933699999999998,0.122536,0.021767,0.362992,0.129813,_220_,"[1, 0]",_NEG_
862,862,862,862,862,862,9682.json,mostly-true,97 percent of the 100 poorest counties in America are in red states.,"county-government,poverty",facebook-posts,Social media posting,,none,14,18,15,11,36,a meme on social media,NEGATIVE,-0.6000000238418579,0.6000000238418579,0.033552,0.346689,0.021888,0.15825,0.701687,_22_,"[1, 0]",_NEG_
863,863,863,863,863,863,12157.json,half-true,"Despite the passage of HB2, towns, cities and counties in North Carolina are still allowed to set stricter non-discrimination policies for their own employees if they choose.","city-government,county-government,gays-and-lesbians,government-regulation,sexuality",pat-mccrory,Governor of North Carolina,North Carolina,republican,5,2,3,0,1,a list of rebuttals to criticism over the law,,0.0,0.0,0.158143,0.053441,0.052565,0.098602,0.412416,_236_,"[0, 1]",
864,864,864,864,864,864,4634.json,true,"When we got the income tax in 1913, the top rate was 7 percent. By 1980, the top rate was 70 percent.","history,taxes",michele-bachmann,Congresswoman,Minnesota,republican,8,22,6,4,16,a Republican presidential debate in Las Vegas,,0.0,0.20000000298023224,0.031285,0.177608,0.210747,0.035023,0.112469,_148_,"[1, 0]",
865,865,865,865,865,865,3653.json,pants-fire,CNN did a poll recently where Obama and I are statistically tied.,polls,donald-trump,President-Elect,New York,republican,63,114,51,37,61,a press conference,,0.0,0.0,0.142318,0.037536,0.11758,0.208067,0.433328,_65_,"[0, 1]",
866,866,866,866,866,866,6484.json,mostly-true,NASCAR fans are twice as likely as non fans to serve in the military and 37 percent of active servicemembers and veterans are NASCAR fans.,military,steve-phelps,"Chief Marketing Officer, NASCAR",,none,0,0,0,1,0,,NEGATIVE,-0.699999988079071,0.699999988079071,0.035345,0.120629,0.188824,0.306061,0.478408,_505_,"[1, 0]",_NEG_
867,867,867,867,867,867,11557.json,half-true,Says President Dwight Eisenhower moved 1.5 million illegal immigrants out of this country.,"history,immigration",donald-trump,President-Elect,New York,republican,63,114,51,37,61,the Fox Business Network debate,NEGATIVE,-0.699999988079071,0.699999988079071,0.40114,0.068883,0.119609,0.336507,0.277716,_65_,"[0, 1]",_NEG_
868,868,868,868,868,868,5751.json,mostly-true,"By the time I finish this speech, two Americans will be slain, six women will be raped, 27 of us will be robbed, and 50 more will be beaten.","corrections-and-updates,crime",wayne-lapierre,,,none,3,1,3,1,0,a speech to a national meeting of the National Rifle Association,NEGATIVE,-0.8000000119209291,0.8000000119209291,0.30630300000000005,0.128229,0.046869,0.442159,0.429627,_283_,"[1, 0]",_NEG_
869,869,869,869,869,869,8437.json,false,Common Core is being used by the Obama Administration to turn the Department of Education into what is effectively a national school board.,education,marco-rubio,U.S. Senator,Florida,republican,33,24,32,35,5,a statement given to the Tampa Bay Times,NEGATIVE,-0.10000000149011612,0.10000000149011612,0.09965,0.048202,0.315002,0.197981,0.198856,_24_,"[0, 1]",_NEG_
870,870,870,870,870,870,13048.json,half-true,"For immigrants with visa overstays, we make no effort to hold them accountable to that or uphold the law.",immigration,mike-pence,Governor,Indiana,republican,8,10,12,5,0,an interview on Meet the Press,NEGATIVE,-0.6000000238418579,0.6000000238418579,0.20206,0.147801,0.06803,0.068531,0.086849,_230_,"[0, 1]",_NEG_
871,871,871,871,871,871,3613.json,true,[Appalachian Power] wants another 10 percent rate increase. The compensation package for CEO Mike Morris rose 22 percent to $8.7 million in 2010.,market-regulation,ward-armstrong,"Minority leader, House of Delegates",Virginia,democrat,0,3,0,0,1,a Twitter post.,NEGATIVE,-0.10000000149011612,0.4000000059604645,0.052851,0.114106,0.08968200000000001,0.041294,0.6316729999999999,_506_,"[1, 0]",_NEG_
